result|job_completion_time|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|mops_total_value|mops_total_unit|mops_total_ref|mops_total_lower_thres|mops_total_upper_thres|mops_process_value|mops_process_unit|mops_process_ref|mops_process_lower_thres|mops_process_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|problem_size|r_num_tasks|short_name|system|unique_name|use_multithreading
pass|2026-08-07T06:54:34||{}|builtin|false|{}|1786100074.2624757|null|worker|1786099203.9155228|3560||sp_test|1|null|49|null|null|null|default|5298.85|Mop/s|0|None|None|108.14|Mop/s|0|None|None|273.66|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T06:59:11||{}|builtin|false|{}|1786100351.6881933|null|worker|1786099203.9646487|3561||sp_test|1|null|49|null|null|null|default|5303.84|Mop/s|0|None|None|108.24|Mop/s|0|None|None|273.41|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T07:03:49||{}|builtin|false|{}|1786100629.1736841|null|worker|1786099204.0092175|3562||sp_test|1|null|49|null|null|null|default|5298.82|Mop/s|0|None|None|108.14|Mop/s|0|None|None|273.66|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T07:10:08||{}|builtin|false|{}|1786101008.391078|null|worker|1786100692.7395127|3563||sp_test|1|null|49|null|null|null|default|5307.91|Mop/s|0|None|None|108.32|Mop/s|0|None|None|273.2|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T07:14:12||{}|builtin|false|{}|1786101252.0265388|null|worker|1786100692.7799957|3564||sp_test|1|null|49|null|null|null|default|5295.15|Mop/s|0|None|None|108.06|Mop/s|0|None|None|273.85|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T07:18:49||{}|builtin|false|{}|1786101529.4393792|null|worker|1786100692.8134859|3565||sp_test|1|null|49|null|null|null|default|5298.23|Mop/s|0|None|None|108.13|Mop/s|0|None|None|273.7|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T07:23:26||{}|builtin|false|{}|1786101806.850952|null|worker|1786100692.845633|3566||sp_test|1|null|49|null|null|null|default|5308.14|Mop/s|0|None|None|108.33|Mop/s|0|None|None|273.18|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T07:28:42||{}|builtin|false|{}|1786102122.6499426|null|worker|1786100692.8759394|3567||sp_test|1|null|49|null|null|null|default|5291.03|Mop/s|0|None|None|107.98|Mop/s|0|None|None|274.07|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T07:36:16||{}|builtin|false|{}|1786102576.9031308|null|worker|1786102261.353815|3568||sp_test|1|null|49|null|null|null|default|5297.81|Mop/s|0|None|None|108.12|Mop/s|0|None|None|273.72|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T07:40:20||{}|builtin|false|{}|1786102820.5314052|null|worker|1786102261.3886826|3569||sp_test|1|null|49|null|null|null|default|5302.82|Mop/s|0|None|None|108.22|Mop/s|0|None|None|273.46|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T07:44:57||{}|builtin|false|{}|1786103097.9565837|null|worker|1786102261.4219363|3570||sp_test|1|null|49|null|null|null|default|5294.53|Mop/s|0|None|None|108.05|Mop/s|0|None|None|273.89|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T07:50:13||{}|builtin|false|{}|1786103413.7614715|null|worker|1786102261.455647|3571||sp_test|1|null|49|null|null|null|default|5025.4|Mop/s|0|None|None|102.56|Mop/s|0|None|None|288.55|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T07:54:51||{}|builtin|false|{}|1786103691.2361615|null|worker|1786102261.4893067|3572||sp_test|1|null|49|null|null|null|default|5296.82|Mop/s|0|None|None|108.1|Mop/s|0|None|None|273.77|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T08:01:03||{}|builtin|false|{}|1786104063.711334|null|worker|1786103748.10119|3573||sp_test|1|null|49|null|null|null|default|5288.18|Mop/s|0|None|None|107.92|Mop/s|0|None|None|274.22|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T08:05:07||{}|builtin|false|{}|1786104307.3062608|null|worker|1786103748.1337485|3574||sp_test|1|null|49|null|null|null|default|5308.73|Mop/s|0|None|None|108.34|Mop/s|0|None|None|273.15|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T08:10:23||{}|builtin|false|{}|1786104623.069717|null|worker|1786103748.1894803|3575||sp_test|1|null|49|null|null|null|default|5009.66|Mop/s|0|None|None|102.24|Mop/s|0|None|None|289.46|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T08:15:00||{}|builtin|false|{}|1786104900.4989264|null|worker|1786103748.255462|3576||sp_test|1|null|49|null|null|null|default|5303.88|Mop/s|0|None|None|108.24|Mop/s|0|None|None|273.4|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T08:19:37||{}|builtin|false|{}|1786105177.9669194|null|worker|1786103748.3360853|3577||sp_test|1|null|49|null|null|null|default|5021.55|Mop/s|0|None|None|102.48|Mop/s|0|None|None|288.78|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T08:25:52||{}|builtin|false|{}|1786105552.8975644|null|worker|1786105237.2965949|3578||sp_test|1|null|49|null|null|null|default|5307.02|Mop/s|0|None|None|108.31|Mop/s|0|None|None|273.24|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T08:30:30||{}|builtin|false|{}|1786105830.315879|null|worker|1786105237.3402205|3579||sp_test|1|null|49|null|null|null|default|5019.56|Mop/s|0|None|None|102.44|Mop/s|0|None|None|288.89|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T08:35:07||{}|builtin|false|{}|1786106107.731975|null|worker|1786105237.3767183|3580||sp_test|1|null|49|null|null|null|default|5303.69|Mop/s|0|None|None|108.24|Mop/s|0|None|None|273.41|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T08:39:45||{}|builtin|false|{}|1786106385.1443505|null|worker|1786105237.4066253|3581||sp_test|1|null|49|null|null|null|default|5291.31|Mop/s|0|None|None|107.99|Mop/s|0|None|None|274.05|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T08:44:22||{}|builtin|false|{}|1786106662.5822003|null|worker|1786105237.4431202|3582||sp_test|1|null|49|null|null|null|default|5029.06|Mop/s|0|None|None|102.63|Mop/s|0|None|None|288.34|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T08:50:35||{}|builtin|false|{}|1786107035.4831095|null|worker|1786106719.792036|3583||sp_test|1|null|49|null|null|null|default|5280.16|Mop/s|0|None|None|107.76|Mop/s|0|None|None|274.63|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T08:55:12||{}|builtin|false|{}|1786107312.9702919|null|worker|1786106719.8272605|3584||sp_test|1|null|49|null|null|null|default|5011.52|Mop/s|0|None|None|102.28|Mop/s|0|None|None|289.35|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T08:59:50||{}|builtin|false|{}|1786107590.422602|null|worker|1786106719.863938|3585||sp_test|1|null|49|null|null|null|default|5300.23|Mop/s|0|None|None|108.17|Mop/s|0|None|None|273.59|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T09:04:27||{}|builtin|false|{}|1786107867.834695|null|worker|1786106719.8950655|3586||sp_test|1|null|49|null|null|null|default|5297.11|Mop/s|0|None|None|108.1|Mop/s|0|None|None|273.75|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T09:09:05||{}|builtin|false|{}|1786108145.2484972|null|worker|1786106719.9294264|3587||sp_test|1|null|49|null|null|null|default|5298.09|Mop/s|0|None|None|108.12|Mop/s|0|None|None|273.7|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T09:15:23||{}|builtin|false|{}|1786108523.8686502|null|worker|1786108208.261547|3588||sp_test|1|null|49|null|null|null|default|5302.53|Mop/s|0|None|None|108.21|Mop/s|0|None|None|273.47|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T09:19:27||{}|builtin|false|{}|1786108767.5168464|null|worker|1786108208.297579|3589||sp_test|1|null|49|null|null|null|default|5297.18|Mop/s|0|None|None|108.11|Mop/s|0|None|None|273.75|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T09:24:04||{}|builtin|false|{}|1786109044.9520276|null|worker|1786108208.3354244|3590||sp_test|1|null|49|null|null|null|default|5302.96|Mop/s|0|None|None|108.22|Mop/s|0|None|None|273.45|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T09:28:42||{}|builtin|false|{}|1786109322.3712063|null|worker|1786108208.3739786|3591||sp_test|1|null|49|null|null|null|default|5294.95|Mop/s|0|None|None|108.06|Mop/s|0|None|None|273.86|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T09:33:58||{}|builtin|false|{}|1786109638.1298025|null|worker|1786108208.4111524|3592||sp_test|1|null|49|null|null|null|default|5294.5|Mop/s|0|None|None|108.05|Mop/s|0|None|None|273.89|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T09:41:38||{}|builtin|false|{}|1786110098.583055|null|worker|1786109782.9193146|3593||sp_test|1|null|49|null|null|null|default|5013.1|Mop/s|0|None|None|102.31|Mop/s|0|None|None|289.26|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T09:46:16||{}|builtin|false|{}|1786110376.0033128|null|worker|1786109782.9536026|3594||sp_test|1|null|49|null|null|null|default|5297.11|Mop/s|0|None|None|108.1|Mop/s|0|None|None|273.75|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T09:50:53||{}|builtin|false|{}|1786110653.4232736|null|worker|1786109782.9880638|3595||sp_test|1|null|49|null|null|null|default|5305.37|Mop/s|0|None|None|108.27|Mop/s|0|None|None|273.33|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T09:55:30||{}|builtin|false|{}|1786110930.8753421|null|worker|1786109783.0236623|3596||sp_test|1|null|49|null|null|null|default|5295.39|Mop/s|0|None|None|108.07|Mop/s|0|None|None|273.84|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T10:00:08||{}|builtin|false|{}|1786111208.3671088|null|worker|1786109783.055141|3597||sp_test|1|null|49|null|null|null|default|5271.64|Mop/s|0|None|None|107.58|Mop/s|0|None|None|275.08|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T10:06:27||{}|builtin|false|{}|1786111587.1063766|null|worker|1786111271.5508902|3598||sp_test|1|null|49|null|null|null|default|5307.57|Mop/s|0|None|None|108.32|Mop/s|0|None|None|273.21|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T10:10:30||{}|builtin|false|{}|1786111830.6968758|null|worker|1786111271.5857723|3599||sp_test|1|null|49|null|null|null|default|5300.98|Mop/s|0|None|None|108.18|Mop/s|0|None|None|273.55|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T10:15:46||{}|builtin|false|{}|1786112146.4555595|null|worker|1786111271.6182454|3600||sp_test|1|null|49|null|null|null|default|5008.7|Mop/s|0|None|None|102.22|Mop/s|0|None|None|289.52|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T10:20:23||{}|builtin|false|{}|1786112423.884692|null|worker|1786111271.6572306|3601||sp_test|1|null|49|null|null|null|default|5026.47|Mop/s|0|None|None|102.58|Mop/s|0|None|None|288.49|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T10:25:01||{}|builtin|false|{}|1786112701.357094|null|worker|1786111271.7258391|3602||sp_test|1|null|49|null|null|null|default|5305.21|Mop/s|0|None|None|108.27|Mop/s|0|None|None|273.34|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T10:31:21||{}|builtin|false|{}|1786113081.6616757|null|worker|1786112766.1080608|3603||sp_test|1|null|49|null|null|null|default|5295.74|Mop/s|0|None|None|108.08|Mop/s|0|None|None|273.82|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T10:35:25||{}|builtin|false|{}|1786113325.255321|null|worker|1786112766.1449394|3604||sp_test|1|null|49|null|null|null|default|5299.17|Mop/s|0|None|None|108.15|Mop/s|0|None|None|273.65|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T10:40:02||{}|builtin|false|{}|1786113602.6723263|null|worker|1786112766.1868567|3605||sp_test|1|null|49|null|null|null|default|5298.67|Mop/s|0|None|None|108.14|Mop/s|0|None|None|273.67|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T10:45:18||{}|builtin|false|{}|1786113918.4549122|null|worker|1786112766.2285972|3606||sp_test|1|null|49|null|null|null|default|5015.97|Mop/s|0|None|None|102.37|Mop/s|0|None|None|289.1|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T10:49:55||{}|builtin|false|{}|1786114195.8980749|null|worker|1786112766.2709222|3607||sp_test|1|null|49|null|null|null|default|5300.06|Mop/s|0|None|None|108.16|Mop/s|0|None|None|273.6|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T10:55:36||{}|builtin|false|{}|1786114536.0996563|null|worker|1786114254.4729283|3608||sp_test|1|null|49|null|null|null|default|5305.43|Mop/s|0|None|None|108.27|Mop/s|0|None|None|273.32|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T11:00:13||{}|builtin|false|{}|1786114813.535547|null|worker|1786114256.5280194|3609||sp_test|1|null|49|null|null|null|default|5296.69|Mop/s|0|None|None|108.1|Mop/s|0|None|None|273.78|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T11:04:51||{}|builtin|false|{}|1786115091.0167522|null|worker|1786114258.6619945|3610||sp_test|1|null|49|null|null|null|default|5302.83|Mop/s|0|None|None|108.22|Mop/s|0|None|None|273.46|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T11:10:06||{}|builtin|false|{}|1786115406.811262|null|worker|1786114260.7546406|3611||sp_test|1|null|49|null|null|null|default|5086.51|Mop/s|0|None|None|103.81|Mop/s|0|None|None|285.09|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T11:14:44||{}|builtin|false|{}|1786115684.2668705|null|worker|1786114260.8083174|3612||sp_test|1|null|49|null|null|null|default|5291.09|Mop/s|0|None|None|107.98|Mop/s|0|None|None|274.06|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T11:20:56||{}|builtin|false|{}|1786116056.7866988|null|worker|1786115741.2067986|3613||sp_test|1|null|49|null|null|null|default|5296.11|Mop/s|0|None|None|108.08|Mop/s|0|None|None|273.8|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T11:25:00||{}|builtin|false|{}|1786116300.4136434|null|worker|1786115741.2457976|3614||sp_test|1|null|49|null|null|null|default|5303.61|Mop/s|0|None|None|108.24|Mop/s|0|None|None|273.42|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T11:30:16||{}|builtin|false|{}|1786116616.1711252|null|worker|1786115741.2753398|3615||sp_test|1|null|49|null|null|null|default|5143.91|Mop/s|0|None|None|104.98|Mop/s|0|None|None|281.91|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T11:34:53||{}|builtin|false|{}|1786116893.5876791|null|worker|1786115741.3075745|3616||sp_test|1|null|49|null|null|null|default|5302.31|Mop/s|0|None|None|108.21|Mop/s|0|None|None|273.48|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T11:39:31||{}|builtin|false|{}|1786117171.0025|null|worker|1786115741.3407016|3617||sp_test|1|null|49|null|null|null|default|5305.94|Mop/s|0|None|None|108.28|Mop/s|0|None|None|273.3|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T11:47:05||{}|builtin|false|{}|1786117625.9236512|null|worker|1786117310.3604174|3618||sp_test|1|null|49|null|null|null|default|5301.88|Mop/s|0|None|None|108.2|Mop/s|0|None|None|273.51|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T11:51:09||{}|builtin|false|{}|1786117869.5365708|null|worker|1786117310.3970726|3619||sp_test|1|null|49|null|null|null|default|5297.6|Mop/s|0|None|None|108.11|Mop/s|0|None|None|273.73|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T11:55:46||{}|builtin|false|{}|1786118146.9968016|null|worker|1786117310.4471142|3620||sp_test|1|null|49|null|null|null|default|5294.67|Mop/s|0|None|None|108.05|Mop/s|0|None|None|273.88|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T12:01:02||{}|builtin|false|{}|1786118462.7868245|null|worker|1786117310.5082726|3621||sp_test|1|null|49|null|null|null|default|5299.61|Mop/s|0|None|None|108.16|Mop/s|0|None|None|273.62|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T12:05:06||{}|builtin|false|{}|1786118706.412578|null|worker|1786117310.559473|3622||sp_test|1|null|49|null|null|null|default|5295.01|Mop/s|0|None|None|108.06|Mop/s|0|None|None|273.86|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T12:11:18||{}|builtin|false|{}|1786119078.2693279|null|worker|1786118762.657019|3623||sp_test|1|null|49|null|null|null|default|5304.06|Mop/s|0|None|None|108.25|Mop/s|0|None|None|273.39|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T12:15:21||{}|builtin|false|{}|1786119321.8755608|null|worker|1786118762.7090998|3624||sp_test|1|null|49|null|null|null|default|5295.15|Mop/s|0|None|None|108.06|Mop/s|0|None|None|273.85|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T12:20:37||{}|builtin|false|{}|1786119637.6566477|null|worker|1786118762.737687|3625||sp_test|1|null|49|null|null|null|default|5014.21|Mop/s|0|None|None|102.33|Mop/s|0|None|None|289.2|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T12:25:15||{}|builtin|false|{}|1786119915.1259806|null|worker|1786118762.7675238|3626||sp_test|1|null|49|null|null|null|default|5296.09|Mop/s|0|None|None|108.08|Mop/s|0|None|None|273.81|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T12:29:52||{}|builtin|false|{}|1786120192.5656517|null|worker|1786118762.8066835|3627||sp_test|1|null|49|null|null|null|default|5291.36|Mop/s|0|None|None|107.99|Mop/s|0|None|None|274.05|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T12:35:38||{}|builtin|false|{}|1786120538.3321774|null|worker|1786120256.733191|3628||sp_test|1|null|49|null|null|null|default|5295.64|Mop/s|0|None|None|108.07|Mop/s|0|None|None|273.83|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T12:40:15||{}|builtin|false|{}|1786120815.744242|null|worker|1786120258.790476|3629||sp_test|1|null|49|null|null|null|default|5295.02|Mop/s|0|None|None|108.06|Mop/s|0|None|None|273.86|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T12:45:31||{}|builtin|false|{}|1786121131.4961936|null|worker|1786120260.8699622|3630||sp_test|1|null|49|null|null|null|default|5027.09|Mop/s|0|None|None|102.59|Mop/s|0|None|None|288.46|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T12:50:08||{}|builtin|false|{}|1786121408.9178638|null|worker|1786120260.9593122|3631||sp_test|1|null|49|null|null|null|default|5307.43|Mop/s|0|None|None|108.31|Mop/s|0|None|None|273.22|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T12:54:46||{}|builtin|false|{}|1786121686.348715|null|worker|1786120263.0333061|3632||sp_test|1|null|49|null|null|null|default|5309.39|Mop/s|0|None|None|108.35|Mop/s|0|None|None|273.12|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T13:00:59||{}|builtin|false|{}|1786122059.812878|null|worker|1786121744.0928926|3633||sp_test|1|null|49|null|null|null|default|5306.44|Mop/s|0|None|None|108.29|Mop/s|0|None|None|273.27|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T13:05:37||{}|builtin|false|{}|1786122337.267768|null|worker|1786121744.1264367|3634||sp_test|1|null|49|null|null|null|default|5032.51|Mop/s|0|None|None|102.7|Mop/s|0|None|None|288.15|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T13:10:14||{}|builtin|false|{}|1786122614.6898699|null|worker|1786121744.1731172|3635||sp_test|1|null|49|null|null|null|default|5294.8|Mop/s|0|None|None|108.06|Mop/s|0|None|None|273.87|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T13:14:52||{}|builtin|false|{}|1786122892.146289|null|worker|1786121744.214585|3636||sp_test|1|null|49|null|null|null|default|5019.91|Mop/s|0|None|None|102.45|Mop/s|0|None|None|288.87|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T13:19:29||{}|builtin|false|{}|1786123169.5791445|null|worker|1786121744.2677724|3637||sp_test|1|null|49|null|null|null|default|5310.06|Mop/s|0|None|None|108.37|Mop/s|0|None|None|273.09|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T13:25:48||{}|builtin|false|{}|1786123548.874952|null|worker|1786123233.2512152|3638||sp_test|1|null|49|null|null|null|default|5303.13|Mop/s|0|None|None|108.23|Mop/s|0|None|None|273.44|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T13:29:52||{}|builtin|false|{}|1786123792.4836874|null|worker|1786123233.2867653|3639||sp_test|1|null|49|null|null|null|default|5294.19|Mop/s|0|None|None|108.04|Mop/s|0|None|None|273.9|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T13:34:29||{}|builtin|false|{}|1786124069.9008906|null|worker|1786123233.3342464|3640||sp_test|1|null|49|null|null|null|default|5312.07|Mop/s|0|None|None|108.41|Mop/s|0|None|None|272.98|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T13:39:07||{}|builtin|false|{}|1786124347.3105934|null|worker|1786123233.3955083|3641||sp_test|1|null|49|null|null|null|default|5297.7|Mop/s|0|None|None|108.12|Mop/s|0|None|None|273.72|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T13:44:23||{}|builtin|false|{}|1786124663.0704482|null|worker|1786123233.4600484|3642||sp_test|1|null|49|null|null|null|default|5307.63|Mop/s|0|None|None|108.32|Mop/s|0|None|None|273.21|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T13:51:56||{}|builtin|false|{}|1786125116.3380055|null|worker|1786124800.7340822|3643||sp_test|1|null|49|null|null|null|default|5312.05|Mop/s|0|None|None|108.41|Mop/s|0|None|None|272.98|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T13:55:59||{}|builtin|false|{}|1786125359.921959|null|worker|1786124800.7896829|3644||sp_test|1|null|49|null|null|null|default|5297.58|Mop/s|0|None|None|108.11|Mop/s|0|None|None|273.73|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T14:00:37||{}|builtin|false|{}|1786125637.3297968|null|worker|1786124800.8526466|3645||sp_test|1|null|49|null|null|null|default|5302.18|Mop/s|0|None|None|108.21|Mop/s|0|None|None|273.49|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T14:05:53||{}|builtin|false|{}|1786125953.082101|null|worker|1786124800.9029796|3646||sp_test|1|null|49|null|null|null|default|5028.64|Mop/s|0|None|None|102.63|Mop/s|0|None|None|288.37|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T14:10:30||{}|builtin|false|{}|1786126230.5247312|null|worker|1786124800.9513664|3647||sp_test|1|null|49|null|null|null|default|5012.8|Mop/s|0|None|None|102.3|Mop/s|0|None|None|289.28|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T14:16:42||{}|builtin|false|{}|1786126602.9087284|null|worker|1786126287.2206137|3648||sp_test|1|null|49|null|null|null|default|5305.35|Mop/s|0|None|None|108.27|Mop/s|0|None|None|273.33|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T14:20:46||{}|builtin|false|{}|1786126846.5361586|null|worker|1786126287.2501793|3649||sp_test|1|null|49|null|null|null|default|5288.41|Mop/s|0|None|None|107.93|Mop/s|0|None|None|274.2|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
