result|job_completion_time|arch|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|gflops_value|gflops_unit|gflops_ref|gflops_lower_thres|gflops_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|r_num_tasks|short_name|system|unique_name|use_multithreading
pass|2026-07-31T08:05:04|Linux_Intel64||{}|builtin|false|{}|1785499504.3043282|null|worker|1785497664.4295785|2075||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.52|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T08:15:14|Linux_Intel64||{}|builtin|false|{}|1785500114.3640988|null|worker|1785497664.4800231|2076||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.67|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T08:25:24|Linux_Intel64||{}|builtin|false|{}|1785500724.4243119|null|worker|1785497664.5539365|2077||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.61|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T08:37:57|Linux_Intel64||{}|builtin|false|{}|1785501477.3677623|null|worker|1785500857.4727373|2078||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.26|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T08:48:07|Linux_Intel64||{}|builtin|false|{}|1785502087.403833|null|worker|1785500857.5257566|2079||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.4|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T08:58:17|Linux_Intel64||{}|builtin|false|{}|1785502697.4436707|null|worker|1785500857.5626862|2080||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.61|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T09:08:27|Linux_Intel64||{}|builtin|false|{}|1785503307.4666202|null|worker|1785500857.6137536|2081||hpl_test|1|null|56|null|null|null|default|11.709|Gflops|0|None|None|606.32|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T09:18:37|Linux_Intel64||{}|builtin|false|{}|1785503917.4957273|null|worker|1785500857.654994|2082||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.71|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T09:29:41|Linux_Intel64||{}|builtin|false|{}|1785504581.121884|null|worker|1785503968.8772135|2083||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.65|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T09:40:01|Linux_Intel64||{}|builtin|false|{}|1785505201.1608818|null|worker|1785503968.9227908|2084||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.49|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T09:50:11|Linux_Intel64||{}|builtin|false|{}|1785505811.1888814|null|worker|1785503970.9988766|2085||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.64|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T10:00:21|Linux_Intel64||{}|builtin|false|{}|1785506421.2174816|null|worker|1785503973.063109|2086||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.55|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T10:10:31|Linux_Intel64||{}|builtin|false|{}|1785507031.2887692|null|worker|1785503973.0957158|2087||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.63|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T10:21:39|Linux_Intel64||{}|builtin|false|{}|1785507699.312724|null|worker|1785507079.1676538|2088||hpl_test|1|null|56|null|null|null|default|11.699|Gflops|0|None|None|606.83|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T10:31:49|Linux_Intel64||{}|builtin|false|{}|1785508309.3367538|null|worker|1785507079.2121415|2089||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.42|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T10:42:09|Linux_Intel64||{}|builtin|false|{}|1785508929.40086|null|worker|1785507079.242629|2090||hpl_test|1|null|56|null|null|null|default|11.472|Gflops|0|None|None|618.83|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T10:52:29|Linux_Intel64||{}|builtin|false|{}|1785509549.4496403|null|worker|1785507079.2711403|2091||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.69|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T11:02:39|Linux_Intel64||{}|builtin|false|{}|1785510159.4901063|null|worker|1785507081.3775382|2092||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.75|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T11:13:53|Linux_Intel64||{}|builtin|false|{}|1785510833.3481114|null|worker|1785510213.4469433|2093||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.36|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T11:24:03|Linux_Intel64||{}|builtin|false|{}|1785511443.4015858|null|worker|1785510213.4969237|2094||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.38|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T11:34:13|Linux_Intel64||{}|builtin|false|{}|1785512053.435693|null|worker|1785510213.5424995|2095||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.4|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T11:44:23|Linux_Intel64||{}|builtin|false|{}|1785512663.4940982|null|worker|1785510213.5801632|2096||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.53|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T11:54:33|Linux_Intel64||{}|builtin|false|{}|1785513273.5402162|null|worker|1785510213.6419654|2097||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.39|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T12:07:07|Linux_Intel64||{}|builtin|false|{}|1785514027.815643|null|worker|1785513407.9172113|2098||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.61|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T12:17:17|Linux_Intel64||{}|builtin|false|{}|1785514637.8426182|null|worker|1785513407.9527106|2099||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.61|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T12:27:27|Linux_Intel64||{}|builtin|false|{}|1785515247.8965597|null|worker|1785513407.9926798|2100||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.52|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T12:37:37|Linux_Intel64||{}|builtin|false|{}|1785515857.9395714|null|worker|1785513408.0274162|2101||hpl_test|1|null|56|null|null|null|default|11.696|Gflops|0|None|None|606.97|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T12:47:47|Linux_Intel64||{}|builtin|false|{}|1785516467.9783065|null|worker|1785513408.0579135|2102||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.7|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T12:58:59|Linux_Intel64||{}|builtin|false|{}|1785517139.3074288|null|worker|1785516519.4034264|2103||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.26|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T13:09:09|Linux_Intel64||{}|builtin|false|{}|1785517749.421188|null|worker|1785516519.4580352|2104||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.52|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T13:19:19|Linux_Intel64||{}|builtin|false|{}|1785518359.4820426|null|worker|1785516519.5072389|2105||hpl_test|1|null|56|null|null|null|default|11.713000000000001|Gflops|0|None|None|606.11|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T13:29:29|Linux_Intel64||{}|builtin|false|{}|1785518969.5168476|null|worker|1785516519.5364974|2106||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.55|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T13:39:39|Linux_Intel64||{}|builtin|false|{}|1785519579.5605721|null|worker|1785516519.5679364|2107||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.35|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T13:50:52|Linux_Intel64||{}|builtin|false|{}|1785520252.7179573|null|worker|1785519632.879666|2108||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.7|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T14:01:02|Linux_Intel64||{}|builtin|false|{}|1785520862.7723446|null|worker|1785519632.9301474|2109||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.38|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T14:11:12|Linux_Intel64||{}|builtin|false|{}|1785521472.8084066|null|worker|1785519632.961675|2110||hpl_test|1|null|56|null|null|null|default|11.686|Gflops|0|None|None|607.5|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T14:21:22|Linux_Intel64||{}|builtin|false|{}|1785522082.8370225|null|worker|1785519632.9890296|2111||hpl_test|1|null|56|null|null|null|default|11.709|Gflops|0|None|None|606.35|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T14:31:32|Linux_Intel64||{}|builtin|false|{}|1785522692.870331|null|worker|1785519633.0232177|2112||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.61|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T14:42:46|Linux_Intel64||{}|builtin|false|{}|1785523366.0217798|null|worker|1785522746.1501012|2113||hpl_test|1|null|56|null|null|null|default|11.712|Gflops|0|None|None|606.18|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T14:52:56|Linux_Intel64||{}|builtin|false|{}|1785523976.1136608|null|worker|1785522746.1802008|2114||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.6|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T15:03:06|Linux_Intel64||{}|builtin|false|{}|1785524586.1690087|null|worker|1785522746.209128|2115||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.43|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T15:13:16|Linux_Intel64||{}|builtin|false|{}|1785525196.2149582|null|worker|1785522746.2516665|2116||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.75|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T15:23:26|Linux_Intel64||{}|builtin|false|{}|1785525806.259003|null|worker|1785522746.3007987|2117||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.67|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T15:35:59|Linux_Intel64||{}|builtin|false|{}|1785526559.3882322|null|worker|1785525939.4496365|2118||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.47|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T15:46:09|Linux_Intel64||{}|builtin|false|{}|1785527169.4999268|null|worker|1785525939.4788282|2119||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.71|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T15:56:19|Linux_Intel64||{}|builtin|false|{}|1785527779.5390472|null|worker|1785525939.507371|2120||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.48|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T16:06:29|Linux_Intel64||{}|builtin|false|{}|1785528389.569566|null|worker|1785525939.5347726|2121||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.43|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T16:16:39|Linux_Intel64||{}|builtin|false|{}|1785528999.5952914|null|worker|1785525939.56242|2122||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.46|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T16:27:51|Linux_Intel64||{}|builtin|false|{}|1785529671.0000384|null|worker|1785529051.1014547|2123||hpl_test|1|null|56|null|null|null|default|11.712|Gflops|0|None|None|606.16|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T16:38:01|Linux_Intel64||{}|builtin|false|{}|1785530281.034528|null|worker|1785529051.1503687|2124||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.47|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T16:48:11|Linux_Intel64||{}|builtin|false|{}|1785530891.0639677|null|worker|1785529051.186327|2125||hpl_test|1|null|56|null|null|null|default|11.699|Gflops|0|None|None|606.83|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T16:58:21|Linux_Intel64||{}|builtin|false|{}|1785531501.091122|null|worker|1785529051.2213447|2126||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.66|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T17:08:31|Linux_Intel64||{}|builtin|false|{}|1785532111.120026|null|worker|1785529051.2559674|2127||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.53|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T17:19:49|Linux_Intel64||{}|builtin|false|{}|1785532789.1107175|null|worker|1785532169.2178288|2128||hpl_test|1|null|56|null|null|null|default|11.689|Gflops|0|None|None|607.33|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T17:29:59|Linux_Intel64||{}|builtin|false|{}|1785533399.144175|null|worker|1785532169.249616|2129||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.44|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T17:40:09|Linux_Intel64||{}|builtin|false|{}|1785534009.1912034|null|worker|1785532169.298457|2130||hpl_test|1|null|56|null|null|null|default|11.712|Gflops|0|None|None|606.17|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T17:50:19|Linux_Intel64||{}|builtin|false|{}|1785534619.2579868|null|worker|1785532169.3446696|2131||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.28|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T18:00:29|Linux_Intel64||{}|builtin|false|{}|1785535229.3020499|null|worker|1785532169.373845|2132||hpl_test|1|null|56|null|null|null|default|11.716|Gflops|0|None|None|605.98|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T18:11:34|Linux_Intel64||{}|builtin|false|{}|1785535894.7531908|null|worker|1785535282.4492748|2133||hpl_test|1|null|56|null|null|null|default|11.713000000000001|Gflops|0|None|None|606.11|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T18:21:54|Linux_Intel64||{}|builtin|false|{}|1785536514.789241|null|worker|1785535284.5256715|2134||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.35|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T18:32:04|Linux_Intel64||{}|builtin|false|{}|1785537124.8212543|null|worker|1785535286.5870373|2135||hpl_test|1|null|56|null|null|null|default|11.699|Gflops|0|None|None|606.86|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T18:42:14|Linux_Intel64||{}|builtin|false|{}|1785537734.9036572|null|worker|1785535286.6178453|2136||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.59|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T18:52:24|Linux_Intel64||{}|builtin|false|{}|1785538344.9527476|null|worker|1785535286.6512456|2137||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.29|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T19:04:57|Linux_Intel64||{}|builtin|false|{}|1785539097.4898853|null|worker|1785538477.6003587|2138||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.4|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T19:15:07|Linux_Intel64||{}|builtin|false|{}|1785539707.5297003|null|worker|1785538477.639249|2139||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.43|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T19:25:17|Linux_Intel64||{}|builtin|false|{}|1785540317.5624216|null|worker|1785538477.6750066|2140||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.49|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T19:35:27|Linux_Intel64||{}|builtin|false|{}|1785540927.61759|null|worker|1785538477.7070742|2141||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.37|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T19:45:47|Linux_Intel64||{}|builtin|false|{}|1785541547.7295878|null|worker|1785538477.7410111|2142||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.42|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T19:56:59|Linux_Intel64||{}|builtin|false|{}|1785542219.3195908|null|worker|1785541599.1340294|2143||hpl_test|1|null|56|null|null|null|default|11.714|Gflops|0|None|None|606.08|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T20:07:09|Linux_Intel64||{}|builtin|false|{}|1785542829.3482845|null|worker|1785541599.170251|2144||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.48|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T20:17:19|Linux_Intel64||{}|builtin|false|{}|1785543439.3813813|null|worker|1785541599.2195373|2145||hpl_test|1|null|56|null|null|null|default|11.711|Gflops|0|None|None|606.2|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T20:27:29|Linux_Intel64||{}|builtin|false|{}|1785544049.4098756|null|worker|1785541599.267365|2146||hpl_test|1|null|56|null|null|null|default|11.709|Gflops|0|None|None|606.33|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T20:37:39|Linux_Intel64||{}|builtin|false|{}|1785544659.4345448|null|worker|1785541601.3322666|2147||hpl_test|1|null|56|null|null|null|default|11.7|Gflops|0|None|None|606.79|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T20:48:53|Linux_Intel64||{}|builtin|false|{}|1785545333.053796|null|worker|1785544713.1475317|2148||hpl_test|1|null|56|null|null|null|default|11.696|Gflops|0|None|None|607.0|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T20:59:03|Linux_Intel64||{}|builtin|false|{}|1785545943.1601567|null|worker|1785544713.188303|2149||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.7|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T21:09:13|Linux_Intel64||{}|builtin|false|{}|1785546553.197644|null|worker|1785544713.2279124|2150||hpl_test|1|null|56|null|null|null|default|11.689|Gflops|0|None|None|607.34|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T21:19:23|Linux_Intel64||{}|builtin|false|{}|1785547163.229974|null|worker|1785544713.2614377|2151||hpl_test|1|null|56|null|null|null|default|11.7|Gflops|0|None|None|606.79|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T21:29:43|Linux_Intel64||{}|builtin|false|{}|1785547783.2663178|null|worker|1785544713.3150392|2152||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.57|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T21:40:54|Linux_Intel64||{}|builtin|false|{}|1785548454.715508|null|worker|1785547834.8124788|2153||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.4|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T21:51:04|Linux_Intel64||{}|builtin|false|{}|1785549064.7520692|null|worker|1785547834.874696|2154||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.37|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T22:01:14|Linux_Intel64||{}|builtin|false|{}|1785549674.784657|null|worker|1785547834.9285831|2155||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.63|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T22:11:24|Linux_Intel64||{}|builtin|false|{}|1785550284.8557334|null|worker|1785547834.9774988|2156||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.29|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T22:21:34|Linux_Intel64||{}|builtin|false|{}|1785550894.9343615|null|worker|1785547835.0266023|2157||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.26|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T22:34:08|Linux_Intel64||{}|builtin|false|{}|1785551648.7182477|null|worker|1785551028.848071|2158||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.52|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T22:44:18|Linux_Intel64||{}|builtin|false|{}|1785552258.746632|null|worker|1785551028.8808246|2159||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.69|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T22:54:28|Linux_Intel64||{}|builtin|false|{}|1785552868.827817|null|worker|1785551028.9208565|2160||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.39|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T23:04:38|Linux_Intel64||{}|builtin|false|{}|1785553478.8711748|null|worker|1785551028.9531608|2161||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.41|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T23:14:48|Linux_Intel64||{}|builtin|false|{}|1785554088.901153|null|worker|1785551028.984476|2162||hpl_test|1|null|56|null|null|null|default|11.699|Gflops|0|None|None|606.84|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T23:26:00|Linux_Intel64||{}|builtin|false|{}|1785554760.8040862|null|worker|1785554140.8933809|2163||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.67|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T23:36:10|Linux_Intel64||{}|builtin|false|{}|1785555370.8479085|null|worker|1785554140.9501333|2164||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.61|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T23:46:20|Linux_Intel64||{}|builtin|false|{}|1785555980.9121046|null|worker|1785554140.9837358|2165||hpl_test|1|null|56|null|null|null|default|11.7|Gflops|0|None|None|606.77|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T23:56:30|Linux_Intel64||{}|builtin|false|{}|1785556590.9833758|null|worker|1785554141.022702|2166||hpl_test|1|null|56|null|null|null|default|11.699|Gflops|0|None|None|606.85|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-01T00:06:41|Linux_Intel64||{}|builtin|false|{}|1785557201.023215|null|worker|1785554141.0663664|2167||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.71|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-01T00:17:53|Linux_Intel64||{}|builtin|false|{}|1785557873.8267894|null|worker|1785557253.943799|2168||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.68|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
